now_us,bytes_acked,mss,rtt_us
78710730,14344836,1308,27707730
78747672,14346144,1308,27744672
78747764,14347452,1308,27744673
78747799,14348760,1308,27744708
78750574,14350068,1308,27747483
78750668,14351376,1308,27747577
78788383,14352684,1308,27755975
78788477,14353992,1308,27756000
78788515,14355300,1308,27756038
78788536,14356608,1308,27756021
78788573,14357916,1308,27756058
78831255,14359224,1308,27748954
78831343,14360532,1308,27749043
78831368,14361840,1308,27749006
78831401,14363148,1308,27749039
78831421,14364456,1308,27748953
78870537,14365764,1308,27788069
78870628,14367072,1308,27788160
78870665,14368380,1308,27788197
78870687,14369688,1308,27748077
78870717,14370996,1308,27748107
78910807,14372304,1308,27788118
78910896,14373612,1308,27788207
78910921,14374920,1308,27788148
78910953,14376228,1308,27788180
78910975,14377536,1308,27788202
78950501,14378844,1308,27827728
78950606,14380152,1308,27791742
78950644,14381460,1308,27791724
78950668,14382768,1308,27791748
78950716,14384076,1308,27791736
78990802,14385384,1308,27831822
78990893,14386692,1308,27831861
78990931,14388000,1308,27831899
78990967,14389308,1308,27789042
78990986,14390616,1308,27789061
79025154,14391924,1308,27823143
79030373,14393232,1308,27828362
79030465,14394540,1308,27828364
79030488,14395848,1308,27828387
79030526,14397156,1308,27828425
79030547,14398464,1308,27828446
79070377,14399772,1308,27838301
79070467,14401080,1308,27838336
79070727,14402388,1308,27838596
79070769,14405004,1308,27798188
79070826,14406312,1308,27798245
79096154,14407620,1308,27823513
79096242,14408928,1308,27823601
79096281,14410236,1308,27823609
79096302,14411544,1308,27823630
79096334,14412852,1308,27774098
79150803,14414160,1308,27828567
79150894,14415468,1308,27828580
79150917,14416776,1308,27828603
79150951,14418084,1308,27828556
79150975,14419392,1308,27828580
79191103,14420700,1308,27868708
79191190,14422008,1308,27868795
79191228,14423316,1308,27828971
79191252,14424624,1308,27828995
79191284,14425932,1308,27828947
79230632,14427240,1308,27868295
79230732,14428548,1308,27868274
79230768,14429856,1308,27868310
79230817,14431164,1308,27868359
79230838,14432472,1308,27868380
79270088,14433780,1308,27907630
79270179,14435088,1308,27867423
79270215,14436396,1308,27867459
79270236,14437704,1308,27867422
79270255,14439012,1308,27867441
79311021,14441628,1308,27908102
79311117,14442936,1308,27908198
79311154,14444244,1308,27908235
79311185,14445552,1308,27878962
79311204,14446860,1308,27878981
79350895,14448168,1308,27918613
79351003,14449476,1308,27918721
79351042,14450784,1308,27918679
79351064,14452092,1308,27918701
79351109,14453400,1308,27878703
79391007,14454708,1308,27918601
79391098,14456016,1308,27918633
79391142,14457324,1308,27918677
79391165,14458632,1308,27918603
79391195,14459940,1308,27918633
79431185,14461248,1308,27958623
79431279,14462556,1308,27908268
79431301,14463864,1308,27908290
79431333,14465172,1308,27908263
79431352,14466480,1308,27908282
79471791,14467788,1308,27948648
79471878,14469096,1308,27948735
79471917,14470404,1308,27948542
79471937,14471712,1308,27948562
79471968,14473020,1308,27909067
79505575,14474328,1308,27942673
79505667,14475636,1308,27942702
79505703,14476944,1308,27942738
79505724,14478252,1308,27942636
79505743,14479560,1308,27942655
79536009,14480868,1308,27972921
79536099,14482176,1308,27973011
79536143,14484792,1308,27972929
79536189,14486100,1308,27933226
79591231,14487408,1308,27988212
79591317,14488716,1308,27988298
79591355,14490024,1308,27988299
79591396,14491332,1308,27988340
79631133,14492640,1308,27988270
79631222,14493948,1308,27988359
79631258,14495256,1308,27988337
79631283,14496564,1308,27988362
79631305,14497872,1308,27988280
79670507,14499180,1308,28027482
79670599,14500488,1308,28027574
79670622,14501796,1308,28027597
79670677,14503104,1308,27998127
79670709,14504412,1308,27998159
79711396,14505720,1308,28038767
79711483,14507028,1308,28038854
79711523,14508336,1308,27998488
79711546,14509644,1308,27998511
79711578,14510952,1308,27998484
79750659,14512260,1308,28037565
79750750,14513568,1308,28037568
79750774,14514876,1308,28037592
79750807,14517492,1308,27987966
79750836,14518800,1308,27987936
79791238,14520108,1308,28028338
79791540,14521416,1308,28028523
79791604,14522724,1308,28028587
79791640,14524032,1308,28028623
79828224,14525340,1308,28065207
79828315,14526648,1308,28065222
79828351,14527956,1308,28065258
79870848,14529264,1308,28107755
79870937,14530572,1308,28072346
79870975,14531880,1308,28072384
79870998,14533188,1308,28072321
79871028,14534496,1308,28072351
79895864,14535804,1308,28097095
79895953,14537112,1308,28097184
79895977,14538420,1308,28097208
79896015,14539728,1308,28097246
79896036,14541036,1308,28053779
79935805,14542344,1308,28093491
79935893,14543652,1308,28093579
79935930,14544960,1308,28093316
79936232,14546268,1308,28093618
79936296,14547576,1308,28093639
79990539,14548884,1308,28147882
79990625,14550192,1308,28111538
79990650,14551500,1308,28111563
79990689,14552808,1308,28111519
80028150,14554116,1308,28148980
80028240,14555424,1308,28148960
80028288,14556732,1308,28149008
80028322,14558040,1308,28149042
80070754,14559348,1308,28191474
80071486,14561964,1308,28148459
80110206,14563272,1308,28187120
80110297,14564580,1308,28187211
80110689,14565888,1308,28187482
80146188,14567196,1308,28222981
80146280,14569812,1308,28223073
80146315,14571120,1308,28193648
80190373,14572428,1308,28237706
80190466,14575044,1308,28237736
80190501,14576352,1308,28237688
80230637,14577660,1308,28277824
80230724,14578968,1308,28237810
80271311,14580276,1308,28278397
80271410,14581584,1308,28278435
80271445,14582892,1308,28278470
80311176,14584200,1308,28318089
80311260,14585508,1308,28318173
80311299,14586816,1308,28318212
80311319,14588124,1308,28318232
80350629,14589432,1308,28308255
80350720,14590740,1308,28308346
80350758,14592048,1308,28308325
80376219,14593356,1308,28333750
80376308,14594664,1308,28333839
80376345,14597280,1308,28333805
80376366,14598588,1308,28333795
80431092,14599896,1308,28388521
80431193,14601204,1308,28348265
80431228,14602512,1308,28348300
80471461,14603820,1308,28388449
80471549,14605128,1308,28388537
80471588,14606436,1308,28388486
80506762,14607744,1308,28423660
80506852,14609052,1308,28423750
80510254,14610360,1308,28427152
80550768,14611668,1308,28428511
80550870,14612976,1308,28428557
80550893,14614284,1308,28428580
80551467,14615592,1308,28429091
80575810,14616900,1308,28453434
80576271,14618208,1308,28453802
80576310,14619516,1308,28453841
80616006,14620824,1308,28493537
80616096,14622132,1308,28493627
80616268,14623440,1308,28454119
80670283,14624748,1308,28508076
80670385,14626056,1308,28508141
80670408,14627364,1308,28508164
80670442,14628672,1308,28508081
80708661,14629980,1308,28546300
80709002,14631288,1308,28546641
80709045,14632596,1308,28546684
80751022,14633904,1308,28548799
80751125,14635212,1308,28548902
80751162,14636520,1308,28548881
80790853,14637828,1308,28588572
80790944,14639136,1308,28588547
80831233,14640444,1308,28628836
80831326,14641752,1308,28628929
80831350,14643060,1308,28628953
80870714,14644368,1308,28637802
80870804,14645676,1308,28637892
80870841,14646984,1308,28637844
80895511,14648292,1308,28662514
80895607,14649600,1308,28662498
80951119,14650908,1308,28718010
80951211,14652216,1308,28718102
80951271,14653524,1308,28718162
80951304,14654832,1308,28678763
80991176,14656140,1308,28718635
80991268,14657448,1308,28718727
80991304,14658756,1308,28718677
80991330,14660064,1308,28718703
81030330,14661372,1308,28757608
81030433,14662680,1308,28757711
81030473,14663988,1308,28757751
81030493,14665296,1308,28757771
81056561,14666604,1308,28733946
81056651,14667912,1308,28734036
81056688,14669220,1308,28734017
81111316,14670528,1308,28788645
81111409,14671836,1308,28788649
81111443,14673144,1308,28788683
81111464,14674452,1308,28788633
81150280,14675760,1308,28827449
81150372,14677068,1308,28827498
81150646,14678376,1308,28827772
81190995,14679684,1308,28832567
81191084,14680992,1308,28832656
81191125,14682300,1308,28832622
81231147,14683608,1308,28872644
81231235,14684916,1308,28872647
81231273,14686224,1308,28872685
81231296,14687532,1308,28872708
81255665,14688840,1308,28897077
81255756,14690148,1308,28857605
81255792,14691456,1308,28857589
81255813,14692764,1308,28857610
81310160,14694072,1308,28911903
81310251,14695380,1308,28911994
81310289,14696688,1308,28911937
81310309,14697996,1308,28911957
81310328,14699304,1308,28911976
81351110,14700612,1308,28952758
81351203,14701920,1308,28918456
81351225,14703228,1308,28918424
81351265,14704536,1308,28918464
81390999,14705844,1308,28958145
81391089,14707152,1308,28958235
81391113,14708460,1308,28958162
81426275,14709768,1308,28993324
81426471,14711076,1308,28993520
81426534,14712384,1308,28993583
81455942,14713692,1308,28973421
81456034,14715000,1308,28973513
81456200,14716308,1308,28973621
81511128,14717616,1308,29028549
81511220,14718924,1308,29028554
81511254,14720232,1308,29028588
81550455,14721540,1308,29067760
81550687,14722848,1308,29067992
81550751,14724156,1308,29032558
81590222,14725464,1308,29072029
81590329,14726772,1308,29072079
81590367,14728080,1308,29072117
81590388,14729388,1308,29072003
81630497,14730696,1308,29112112
81630591,14732004,1308,29112206
81630627,14733312,1308,29112242
81630647,14734620,1308,29112201
81669886,14735928,1308,29151440
81669979,14737236,1308,29107279
81671465,14738544,1308,29108765
81671553,14739852,1308,29108797
81710078,14741160,1308,29147322
81710181,14742468,1308,29147290
81710218,14743776,1308,29147327
81710239,14745084,1308,29147348
81735032,14746392,1308,29172141
81735125,14747700,1308,29172174
81735166,14749008,1308,29172215
81735493,14750316,1308,29172458
81790887,14751624,1308,29227852
81790980,14752932,1308,29192716
81791456,14754240,1308,29193135
81791495,14755548,1308,29193174
81830118,14756856,1308,29231746
81830205,14758164,1308,29231833
81830244,14759472,1308,29231798
81830268,14760780,1308,29231822
81830307,14762088,1308,29231861
81871072,14763396,1308,29272626
81871164,14764704,1308,29238235
81871426,14766012,1308,29238441
81871490,14767320,1308,29238505
81896085,14768628,1308,29263045
81896174,14769936,1308,29263134
81896199,14771244,1308,29263061
81896230,14772552,1308,29263092
81935303,14773860,1308,29302165
81935392,14775168,1308,29302254
81935417,14776476,1308,29262575
81935456,14777784,1308,29262556
81990933,14779092,1308,29318033
81991565,14780400,1308,29318613
81991623,14781708,1308,29318671
82030738,14783016,1308,29357713
82030826,14784324,1308,29357801
82030863,14785632,1308,29312450
82031469,14786940,1308,29313056
82070917,14788248,1308,29352449
82071008,14789556,1308,29352509
82071044,14790864,1308,29352545
82071070,14792172,1308,29352454
82095912,14793480,1308,29377296
82096004,14794788,1308,29377388
82096039,14796096,1308,29377423
82096060,14797404,1308,29377368
82096079,14798712,1308,29377387
82135852,14800020,1308,29373779
82135941,14801328,1308,29373814
82135979,14802636,1308,29373852
82136017,14803944,1308,29373837
82190506,14805252,1308,29428326
82190598,14806560,1308,29428321
82190633,14807868,1308,29428356
82190678,14809176,1308,29428401
82230134,14810484,1308,29467857
82230227,14811792,1308,29427841
82230267,14813100,1308,29427828
82230288,14814408,1308,29427849
82270155,14815716,1308,29467663
82270276,14817024,1308,29467784
82270673,14818332,1308,29468115
82270737,14819640,1308,29468179
82295702,14820948,1308,29463617
82295820,14822256,1308,29463680
82295851,14823564,1308,29463711
82349940,14824872,1308,29517768
82350048,14826180,1308,29517875
82350089,14827488,1308,29517810
82350629,14828796,1308,29518350
82390871,14830104,1308,29558593
82390961,14831412,1308,29558683
82391015,14832720,1308,29518980
82391036,14834028,1308,29519001
82430044,14835336,1308,29557933
82430132,14836644,1308,29558021
82430169,14837952,1308,29557947
82455233,14839260,1308,29583011
82455324,14840568,1308,29583102
82455359,14841876,1308,29583137
82455388,14843184,1308,29536843
82495324,14844492,1308,29576779
82495418,14845800,1308,29576815
82495440,14847108,1308,29576837
82495481,14848416,1308,29576760
82551112,14849724,1308,29632391
82551204,14851032,1308,29632483
82551227,14852340,1308,29632506
82551266,14853648,1308,29632483
82588614,14854956,1308,29626796
82588707,14856264,1308,29626832
82588730,14857572,1308,29626855
82589047,14858880,1308,29627119
82627995,14860188,1308,29666067
82628089,14861496,1308,29666062
82628112,14862804,1308,29666085
82628152,14864112,1308,29666125
82670569,14865420,1308,29708542
82670658,14866728,1308,29668451
82670696,14868036,1308,29668430
82670729,14869344,1308,29668463
82710661,14870652,1308,29708341
82710752,14871960,1308,29708432
82710790,14873268,1308,29708391
82710816,14874576,1308,29708417
82750324,14875884,1308,29708224
82750414,14877192,1308,29708314
82750687,14878500,1308,29708511
82775396,14879808,1308,29733220
82775485,14881116,1308,29733192
82775529,14882424,1308,29733236
82775550,14883732,1308,29733257
82830889,14885040,1308,29788596
82830980,14886348,1308,29788627
82831014,14887656,1308,29757651
82831035,14888964,1308,29757672
82867189,14890272,1308,29793771
82867279,14891580,1308,29793861
82867315,14894196,1308,29793759
82867354,14895504,1308,29793798
82910654,14896812,1308,29837098
82910728,14898120,1308,29837112
82910747,14899428,1308,29837131
82911414,14900736,1308,29788951
82950647,14902044,1308,29828184
82950756,14903352,1308,29828237
82950778,14904660,1308,29828259
82950811,14905968,1308,29828175
82975753,14907276,1308,29853117
82975844,14908584,1308,29853208
82975878,14909892,1308,29853242
82975919,14911200,1308,29813392
83015329,14912508,1308,29852802
83015421,14913816,1308,29852818
83015457,14915124,1308,29852854
83015483,14916432,1308,29852793
83070515,14917740,1308,29907825
83070609,14919048,1308,29907919
83070644,14920356,1308,29867923
83110796,14921664,1308,29908075
83110886,14922972,1308,29908109
83110923,14924280,1308,29908146
83110949,14926896,1308,29872251
83150513,14928204,1308,29911756
83150602,14929512,1308,29911845
83150627,14930820,1308,29911742
83150658,14932128,1308,29911773
83175669,14933436,1308,29936784
83175756,14934744,1308,29936871
83175781,14936052,1308,29903684
83175815,14937360,1308,29903718
83215776,14938668,1308,29943623
83215865,14939976,1308,29943712
83215889,14941284,1308,29943600
83215921,14942592,1308,29943632
83270863,14945208,1308,29998574
83270955,14946516,1308,29998604
83270990,14947824,1308,29998639
83271016,14949132,1308,29952099
83308112,14950440,1308,29989195
83308202,14951748,1308,29989285
83308239,14953056,1308,29989235
83308266,14954364,1308,29989262
83350866,14955672,1308,30031793
83350970,14956980,1308,30031897
83351007,14958288,1308,30031934
83351416,14959596,1308,30032343
83390856,14960904,1308,30028101
83391200,14962212,1308,30028445
83391274,14963520,1308,30028460
83415347,14964828,1308,30052533
83415439,14966136,1308,30052487
83415474,14967444,1308,30052522
83415500,14968752,1308,30052548
83470337,14970060,1308,30107385
83470661,14971368,1308,30107649
83470724,14972676,1308,30107712
83470763,14973984,1308,30072748
83507822,14975292,1308,30109807
83507918,14976600,1308,30109829
83507941,14977908,1308,30109852
83507974,14979216,1308,30109821
