now_us,tp_interval,app_limited,mss,tp_deliver_rate,tp_delivered,lost_pkt,retrans
21256103,1759563,0,1308,3942,22850,81,466
21256149,1759563,0,1308,3943,22851,81,466
21256191,1759563,0,1308,3944,22852,81,466
21256214,1759563,0,1308,3945,22853,81,466
21256235,1759563,0,1308,3946,22854,81,466
21256258,1760484,0,1308,3947,22855,81,466
21256278,1760484,0,1308,3948,22856,81,466
21256315,1760484,0,1308,3950,22858,81,466
21256336,1760484,0,1308,3951,22859,81,466
21256357,1760484,0,1308,3952,22860,81,466
21256380,1760477,0,1308,3947,22861,81,466
21256406,1760477,0,1308,3948,22862,81,466
21256427,1760477,0,1308,3949,22863,81,466
21256449,1760938,0,1308,3950,22864,81,466
21256472,1760938,0,1308,3951,22865,81,466
21256508,1760938,0,1308,3952,22866,81,466
21256529,1760938,0,1308,3953,22867,81,466
21256550,1760938,0,1308,3954,22868,81,466
21256571,1760938,0,1308,3955,22869,81,466
21256596,1763404,0,1308,3955,22870,81,466
21256619,1763481,0,1308,3955,22871,81,466
21256641,1763635,0,1308,3955,22872,81,466
21256662,1763788,0,1308,3955,22873,81,466
21256699,1761931,0,1308,3948,22874,80,466
21256724,1758836,0,1308,3933,22875,81,466
21256766,1758836,0,1308,3934,22876,81,467
21256788,1758836,0,1308,3935,22877,81,467
21256809,1758836,0,1308,3936,22878,81,467
21256830,1758836,0,1308,3937,22879,81,467
21256850,1758836,0,1308,3938,22880,81,467
21261697,1759758,0,1308,3940,22882,81,467
21261803,1759758,0,1308,3941,22883,81,467
21261845,1759758,0,1308,3942,22884,81,467
21261873,1759758,0,1308,3943,22885,81,467
21261931,1759758,0,1308,3944,22886,81,467
21261972,1760680,0,1308,3945,22887,81,467
21261996,1760680,0,1308,3946,22888,81,467
21262017,1760680,0,1308,3947,22889,81,467
21262037,1760680,0,1308,3948,22890,81,467
21262059,1760680,0,1308,3949,22891,81,467
21262085,1760680,0,1308,3950,22892,81,467
21262107,1761602,0,1308,3951,22893,81,467
21262142,1761602,0,1308,3952,22894,81,467
21262163,1761602,0,1308,3953,22895,81,467
21262184,1761602,0,1308,3954,22896,81,467
21262205,1761602,0,1308,3955,22897,81,467
21262226,1762787,0,1308,3955,22898,81,467
21262248,1762864,0,1308,3955,22899,81,467
21262269,1763018,0,1308,3955,22900,81,467
21262290,1762242,0,1308,3955,22901,81,467
21262323,1779153,0,1308,3955,22902,81,467
21262345,1779230,0,1308,3955,22903,81,467
21262366,1779384,0,1308,3955,22904,81,467
21263997,1778919,0,1308,3955,22905,81,467
21264042,1757849,0,1308,3934,22906,81,467
21264073,1757926,0,1308,3935,22907,81,467
21264762,1757926,0,1308,3936,22908,81,467
21284653,1757926,0,1308,3937,22909,81,467
21284744,1757926,0,1308,3938,22910,81,467
21284778,1757926,0,1308,3939,22911,81,467
21284838,1757926,0,1308,3940,22912,81,467
21285710,1758848,0,1308,3941,22913,81,467
21285783,1758848,0,1308,3942,22914,81,467
21285815,1758848,0,1308,3943,22915,81,467
21285850,1758848,0,1308,3944,22916,81,467
21285875,1758848,0,1308,3945,22917,81,467
21285897,1758848,0,1308,3946,22918,81,467
21285952,1759770,0,1308,3947,22919,81,467
21285981,1759770,0,1308,3948,22920,81,467
21286007,1759770,0,1308,3950,22922,81,467
21286029,1759770,0,1308,3951,22923,81,467
21286052,1760538,0,1308,3952,22924,81,467
21286073,1760538,0,1308,3953,22925,81,467
21286094,1760538,0,1308,3954,22926,81,467
21286114,1760538,0,1308,3955,22927,81,467
21286149,1769681,0,1308,3955,22928,81,467
21286172,1769603,0,1308,3955,22929,81,467
21286194,1769603,0,1308,3955,22930,81,467
21286215,1769601,0,1308,3955,22931,81,467
21286237,1769590,0,1308,3955,22932,81,467
21286258,1760532,0,1308,3934,22933,81,467
21286279,1760633,0,1308,3935,22934,81,467
21286300,1760633,0,1308,3936,22935,81,467
21286336,1760633,0,1308,3937,22936,81,467
21286360,1760633,0,1308,3939,22938,81,467
21286387,1760633,0,1308,3940,22939,81,467
21286449,1761555,0,1308,3941,22940,81,467
21295995,1761555,0,1308,3942,22941,81,467
21296087,1761555,0,1308,3943,22942,81,467
21296121,1761555,0,1308,3945,22944,81,467
21296168,1761555,0,1308,3946,22945,81,467
21296194,1762477,0,1308,3947,22946,81,467
21296216,1762477,0,1308,3948,22947,81,467
21296237,1762477,0,1308,3949,22948,81,467
21296259,1762938,0,1308,3950,22949,81,467
21296299,1762938,0,1308,3951,22950,81,467
21296320,1762938,0,1308,3952,22951,81,467
21296341,1762938,0,1308,3953,22952,81,467
21296361,1762938,0,1308,3954,22953,81,467
21296382,1762938,0,1308,3955,22954,81,467
21296405,1766880,0,1308,3955,22955,81,467
21296428,1766800,0,1308,3955,22957,81,467
21296451,1766490,0,1308,3955,22958,80,467
21296490,1766643,0,1308,3956,22959,79,467
21296514,1766797,0,1308,3956,22960,78,467
21296538,1762372,0,1308,3934,22961,78,467
21296565,1762453,0,1308,3935,22962,78,467
21296586,1762453,0,1308,3936,22963,78,467
21296606,1762453,0,1308,3937,22964,78,467
21296627,1762453,0,1308,3938,22965,78,467
21296648,1762453,0,1308,3939,22966,78,467
21296682,1762453,0,1308,3940,22967,78,467
21296704,1763375,0,1308,3941,22968,78,467
21296729,1763375,0,1308,3942,22969,78,467
21296749,1763375,0,1308,3944,22971,78,467
21296770,1763375,0,1308,3945,22972,78,467
21296791,1763375,0,1308,3946,22973,78,467
21296813,1764297,0,1308,3947,22974,78,467
21301577,1764297,0,1308,3948,22975,78,467
21301685,1764297,0,1308,3949,22976,78,467
21301723,1764758,0,1308,3950,22977,78,467
21301787,1764758,0,1308,3951,22978,78,467
21301814,1764758,0,1308,3952,22979,78,467
21301838,1764758,0,1308,3953,22980,78,467
21301860,1764758,0,1308,3954,22981,78,467
21301881,1764758,0,1308,3955,22982,78,467
21301907,1765680,0,1308,3956,22983,78,467
21301929,1765680,0,1308,3957,22984,78,467
21301954,1765680,0,1308,3958,22985,78,467
21301990,1765832,0,1308,3955,22986,78,467
21302013,1765986,0,1308,3956,22987,78,467
21302034,1765986,0,1308,3957,22988,78,467
21302054,1765986,0,1308,3958,22989,78,467
21302075,1781365,0,1308,3958,22991,78,467
21302103,1781518,0,1308,3958,22992,78,467
21302125,1780744,0,1308,3958,22993,78,467
21302146,1780898,0,1308,3954,22994,78,467
21302178,1781051,0,1308,3955,22995,78,467
21302199,1781051,0,1308,3956,22996,79,467
21302322,1781051,0,1308,3957,22997,79,468
21306374,1780737,0,1308,3957,22998,79,468
21306469,1782780,0,1308,3957,22999,79,468
21306506,1782857,0,1308,3957,23000,79,468
21306552,1783011,0,1308,3957,23001,79,468
21324568,1783164,0,1308,3956,23002,79,468
21324661,1783164,0,1308,3957,23003,79,468
21324699,1780285,0,1308,3947,23004,79,468
21324741,1780438,0,1308,3948,23005,79,468
21324768,1780438,0,1308,3949,23006,79,468
21324791,1780438,0,1308,3950,23007,79,468
21324812,1780438,0,1308,3951,23008,79,468
21324868,1780438,0,1308,3952,23009,79,468
21324905,1780438,0,1308,3953,23010,79,468
21324929,1781360,0,1308,3954,23011,79,468
21324950,1781360,0,1308,3955,23012,79,468
21324971,1781360,0,1308,3956,23013,79,468
21324995,1781360,0,1308,3957,23014,79,468
21325023,1768905,0,1308,3956,23015,79,468
21325044,1768905,0,1308,3957,23016,79,468
21325074,1768904,0,1308,3957,23017,79,468
21325733,1768903,0,1308,3957,23018,79,468
21325788,1765903,0,1308,3934,23019,79,468
21325851,1765980,0,1308,3935,23020,79,468
21325875,1765980,0,1308,3936,23021,79,468
21325897,1765980,0,1308,3937,23022,79,468
21325918,1765980,0,1308,3938,23023,79,468
21325941,1765980,0,1308,3939,23024,79,468
21325962,1765980,0,1308,3940,23025,79,468
21325984,1766902,0,1308,3941,23026,79,468
21326005,1766902,0,1308,3943,23028,79,468
21326037,1766902,0,1308,3944,23029,79,468
21326058,1766902,0,1308,3945,23030,79,468
21326079,1766902,0,1308,3946,23031,79,468
21326101,1767824,0,1308,3947,23032,79,468
21336378,1767824,0,1308,3948,23033,79,468
21336439,1767824,0,1308,3950,23035,79,468
21336470,1767824,0,1308,3951,23036,79,468
21336503,1767824,0,1308,3952,23037,79,468
21336527,1768746,0,1308,3953,23038,79,468
21336544,1768746,0,1308,3954,23039,79,468
21336601,1768746,0,1308,3955,23040,79,468
21336644,1768746,0,1308,3956,23041,79,468
21336663,1768746,0,1308,3957,23042,79,468
21336681,1770931,0,1308,3957,23043,79,468
21336706,1771008,0,1308,3957,23044,79,468
21336723,1771161,0,1308,3957,23045,79,468
21336741,1766906,0,1308,3957,23046,79,468
21336759,1766673,0,1308,3955,23047,79,468
21336789,1766826,0,1308,3956,23048,79,468
21336809,1766826,0,1308,3957,23049,79,468
21336827,1763887,0,1308,3936,23050,79,468
21336844,1764040,0,1308,3937,23051,79,468
21336861,1764040,0,1308,3938,23052,79,468
21336878,1764040,0,1308,3939,23053,79,468
21336895,1764040,0,1308,3940,23054,79,468
21336912,1764040,0,1308,3941,23055,79,468
21336947,1764040,0,1308,3942,23056,79,468
21336965,1764962,0,1308,3943,23057,79,468
21336981,1764962,0,1308,3944,23058,79,468
21336998,1764962,0,1308,3945,23059,79,468
21337015,1764962,0,1308,3946,23060,79,468
21337031,1764962,0,1308,3947,23061,80,468
21337085,1765884,0,1308,3948,23062,80,469
21337110,1765884,0,1308,3949,23063,80,469
21341170,1765884,0,1308,3950,23064,80,469
21341223,1765884,0,1308,3951,23065,80,469
21341264,1765884,0,1308,3952,23066,80,469
21341286,1765884,0,1308,3953,23067,80,469
21341308,1766806,0,1308,3954,23068,80,469
21341326,1766806,0,1308,3956,23070,80,469
21341344,1767723,0,1308,3956,23071,80,469
21341362,1764650,0,1308,3956,23072,80,469
21341397,1764726,0,1308,3956,23073,80,469
21341416,1764743,0,1308,3955,23074,81,469
21341446,1780553,0,1308,3954,23076,81,470
21341465,1780553,0,1308,3955,23077,81,470
21341483,1780860,0,1308,3955,23078,81,470
21341502,1780086,0,1308,3953,23079,80,470
21341523,1779157,0,1308,3944,23080,80,470
21341544,1779311,0,1308,3945,23081,80,470
21341574,1779311,0,1308,3946,23082,80,470
21341591,1779311,0,1308,3947,23083,80,470
21341624,1779311,0,1308,3948,23084,80,470
21341643,1779311,0,1308,3949,23085,80,470
21341660,1779311,0,1308,3950,23086,80,470
21345872,1780233,0,1308,3951,23087,80,470
21346165,1780233,0,1308,3952,23088,80,470
21346206,1780233,0,1308,3953,23089,80,470
21346233,1780233,0,1308,3954,23090,80,470
21364073,1780233,0,1308,3955,23091,80,470
21364117,1780233,0,1308,3956,23092,80,470
21364139,1781155,0,1308,3956,23093,80,470
21364187,1781833,0,1308,3956,23094,80,470
21364210,1780982,0,1308,3955,23095,80,470
21364225,1780982,0,1308,3956,23096,80,470
21364237,1781290,0,1308,3956,23097,80,470
21364248,1780529,0,1308,3955,23098,80,470
21364260,1780683,0,1308,3956,23099,80,470
21364272,1789270,0,1308,3956,23101,80,470
21364284,1789269,0,1308,3956,23102,80,470
21364306,1789268,0,1308,3956,23103,80,470
21364318,1770070,0,1308,3934,23104,80,470
21364329,1770147,0,1308,3935,23105,80,470
21364342,1770147,0,1308,3936,23106,80,470
21364353,1770147,0,1308,3937,23107,80,470
21364364,1770147,0,1308,3938,23108,80,470
21364375,1770147,0,1308,3939,23109,80,470
21364386,1770147,0,1308,3940,23110,80,470
21364663,1771069,0,1308,3941,23111,80,470
21364686,1771069,0,1308,3942,23112,80,470
21366349,1771069,0,1308,3943,23113,80,470
21366378,1771069,0,1308,3944,23114,80,470
21366391,1771069,0,1308,3945,23115,80,470
21366403,1771069,0,1308,3946,23116,80,470
21366416,1771991,0,1308,3947,23117,80,470
21366427,1771991,0,1308,3948,23118,80,470
21366438,1771991,0,1308,3949,23119,80,470
21367049,1771991,0,1308,3951,23121,80,470
21367065,1771991,0,1308,3952,23122,80,470
21381546,1772913,0,1308,3953,23123,80,470
21381638,1772913,0,1308,3954,23124,80,470
21381676,1773220,0,1308,3955,23125,80,470
21381719,1773220,0,1308,3956,23126,80,470
21381747,1774601,0,1308,3956,23127,80,470
21381771,1774678,0,1308,3956,23128,80,470
21381792,1774832,0,1308,3956,23129,80,470
21381814,1766697,0,1308,3955,23131,80,470
21381857,1766851,0,1308,3956,23132,80,470
21381879,1764994,0,1308,3942,23133,79,470
21381904,1764220,0,1308,3940,23134,78,470
21381927,1763137,0,1308,3934,23135,78,470
21381949,1763290,0,1308,3935,23136,78,470
21381970,1763290,0,1308,3936,23137,78,470
21381991,1763290,0,1308,3937,23138,78,470
21382011,1763290,0,1308,3938,23139,78,470
21382047,1763290,0,1308,3939,23140,78,470
21382068,1763290,0,1308,3940,23141,78,470
21382094,1764212,0,1308,3941,23142,78,470
21382115,1764212,0,1308,3942,23143,78,470
21382136,1764212,0,1308,3943,23144,78,470
21382157,1764212,0,1308,3944,23145,78,470
21382177,1764212,0,1308,3945,23146,78,470
21382198,1764212,0,1308,3946,23147,78,470
21382232,1765134,0,1308,3947,23148,78,470
21382253,1765134,0,1308,3948,23149,78,470
21382274,1765134,0,1308,3949,23150,78,470
21382294,1765134,0,1308,3950,23151,78,470
21382316,1765749,0,1308,3951,23152,78,470
21382336,1765749,0,1308,3952,23153,78,470
21382357,1765749,0,1308,3953,23154,78,470
21382382,1765749,0,1308,3954,23155,78,470
21382416,1765749,0,1308,3956,23157,78,470
21382437,1766671,0,1308,3957,23158,78,470
21382458,1766671,0,1308,3958,23159,78,470
21382480,1766239,0,1308,3958,23160,78,470
21382503,1766316,0,1308,3958,23161,78,470
21382528,1766160,0,1308,3957,23162,78,470
21382549,1766314,0,1308,3958,23163,78,470
21382571,1782089,0,1308,3958,23164,78,470
21382605,1782079,0,1308,3958,23165,78,470
21382627,1782232,0,1308,3958,23166,78,470
21382648,1782386,0,1308,3958,23167,78,470
21382669,1780686,0,1308,3944,23168,78,470
21382691,1780839,0,1308,3945,23169,78,470
21382712,1780839,0,1308,3946,23170,78,470
21382733,1780839,0,1308,3947,23171,78,470
21382754,1780839,0,1308,3948,23172,78,470
21382787,1780839,0,1308,3949,23173,78,470
21382807,1780839,0,1308,3950,23174,78,470
21382829,1781761,0,1308,3951,23175,78,470
21382851,1781761,0,1308,3952,23176,78,470
21382875,1782068,0,1308,3953,23177,78,470
21385935,1782068,0,1308,3954,23178,78,470
21385980,1782068,0,1308,3955,23179,78,470
21386283,1782068,0,1308,3956,23180,78,470
21386332,1782068,0,1308,3957,23181,78,470
21404038,1782068,0,1308,3958,23182,78,470
21404132,1782159,0,1308,3958,23184,78,470
21404172,1782236,0,1308,3958,23185,78,470
21404218,1782390,0,1308,3958,23186,78,470
21404266,1782543,0,1308,3958,23187,78,470
21404299,1780769,0,1308,3955,23188,78,470
21404325,1780923,0,1308,3956,23189,78,470
21404348,1780923,0,1308,3957,23190,78,470
21404369,1780923,0,1308,3958,23191,78,470
21404391,1789190,0,1308,3958,23192,78,470
21404412,1789113,0,1308,3958,23193,78,470
21404434,1772109,0,1308,3957,23194,79,470
21404474,1771952,0,1308,3955,23195,79,471
21404500,1771952,0,1308,3956,23196,79,471
21404522,1772260,0,1308,3957,23197,79,471
21404543,1772104,0,1308,3952,23198,78,471
21404645,1771331,0,1308,3950,23199,77,471
21406184,1769939,0,1308,3944,23200,76,471
21406245,1760518,0,1308,3938,23201,76,471
21406274,1760672,0,1308,3939,23202,76,471
21406298,1760672,0,1308,3940,23203,76,471
21406329,1760979,0,1308,3941,23204,76,471
21406350,1760979,0,1308,3942,23205,76,471
21406371,1760979,0,1308,3943,23206,76,471
21406392,1760979,0,1308,3944,23207,76,471
21406885,1760979,0,1308,3945,23208,76,471
21406932,1760979,0,1308,3946,23209,76,471
21406965,1761901,0,1308,3947,23210,76,471
21415448,1761901,0,1308,3948,23211,76,471
21415541,1761901,0,1308,3949,23212,76,471
21415575,1761901,0,1308,3950,23213,76,471
21415622,1761901,0,1308,3951,23214,76,471
21415649,1761901,0,1308,3952,23215,76,471
21415674,1762823,0,1308,3953,23216,76,471
21415695,1762823,0,1308,3954,23217,76,471
21415716,1762823,0,1308,3955,23218,76,471
21415756,1762823,0,1308,3956,23219,76,471
21415777,1762823,0,1308,3957,23220,76,471
21415798,1762823,0,1308,3958,23221,76,471
21415821,1763745,0,1308,3959,23222,76,471
21415847,1763745,0,1308,3960,23223,76,471
21415869,1764924,0,1308,3960,23224,76,471
21415891,1765000,0,1308,3960,23225,76,471
21415913,1764534,0,1308,3958,23228,76,471
21416469,1764688,0,1308,3959,23229,76,471
21416516,1764688,0,1308,3960,23230,76,471
21416543,1764995,0,1308,3960,23231,75,471
21416600,1760392,0,1308,3940,23232,75,471
21416625,1760546,0,1308,3941,23233,75,471
21416647,1760546,0,1308,3942,23234,75,471
21416667,1760546,0,1308,3943,23235,75,471
21416688,1760546,0,1308,3944,23236,75,471
21416709,1760546,0,1308,3945,23237,75,471
21416730,1760546,0,1308,3946,23238,75,471
21416752,1761467,0,1308,3947,23239,75,471
21416784,1761467,0,1308,3948,23240,75,471
21416805,1761467,0,1308,3950,23242,75,471
21416825,1761467,0,1308,3952,23244,75,471
21416847,1762389,0,1308,3953,23245,75,471
21421333,1762389,0,1308,3954,23246,75,471
21421423,1762389,0,1308,3955,23247,75,471
21421459,1762389,0,1308,3956,23248,75,471
21421499,1762389,0,1308,3957,23249,75,471
21421526,1762389,0,1308,3958,23250,75,471
21421552,1763311,0,1308,3959,23251,75,471
21421573,1763311,0,1308,3960,23252,75,471
21421627,1763311,0,1308,3961,23253,75,471
21421669,1763902,0,1308,3961,23254,75,471
21421693,1764283,0,1308,3961,23255,75,471
21421716,1764360,0,1308,3960,23256,75,471
21421737,1764360,0,1308,3961,23257,75,471
21421758,1763745,0,1308,3961,23258,75,471
21421783,1780337,0,1308,3961,23259,75,471
21421805,1780106,0,1308,3961,23261,75,471
21421842,1780260,0,1308,3961,23262,75,471
21421863,1780414,0,1308,3961,23263,75,471
21421886,1780567,0,1308,3961,23264,75,471
21421913,1777800,0,1308,3946,23265,75,471
21421935,1777954,0,1308,3947,23266,75,471
21421957,1777954,0,1308,3948,23267,75,471
21421978,1777954,0,1308,3949,23268,75,471
21422303,1777954,0,1308,3950,23269,75,471
21426231,1777954,0,1308,3951,23270,75,471
21426322,1777954,0,1308,3952,23271,75,471
21426360,1778875,0,1308,3953,23272,75,471
21426405,1778875,0,1308,3954,23273,75,471
21426461,1778875,0,1308,3955,23274,75,471
21443807,1778875,0,1308,3956,23275,75,471
21443899,1778875,0,1308,3957,23276,75,471
21443935,1778875,0,1308,3958,23277,75,471
21443983,1779797,0,1308,3958,23278,75,471
21444010,1779797,0,1308,3959,23279,75,471
21444034,1780105,0,1308,3960,23280,75,471
21444055,1780105,0,1308,3961,23281,75,471
21444077,1780104,0,1308,3961,23282,75,471
21444118,1779951,0,1308,3960,23283,75,471
21444140,1780104,0,1308,3961,23284,75,471
21444163,1787962,0,1308,3961,23285,75,471
21444185,1787731,0,1308,3961,23286,75,471
21444207,1787884,0,1308,3961,23287,75,471
21444228,1768906,0,1308,3960,23288,75,471
21444250,1768906,0,1308,3961,23289,75,471
21444271,1768752,0,1308,3958,23290,75,471
21444307,1768906,0,1308,3959,23291,75,471
21444329,1768906,0,1308,3960,23292,76,471
21444371,1768906,0,1308,3958,23293,77,472
21444398,1768906,0,1308,3959,23294,77,473
21444423,1769213,0,1308,3958,23295,77,473
21444445,1767062,0,1308,3945,23296,77,473
21444467,1767215,0,1308,3946,23297,77,473
21444489,1767215,0,1308,3947,23298,77,473
21444520,1767215,0,1308,3948,23299,77,473
21444541,1767215,0,1308,3949,23300,77,473
21444562,1767215,0,1308,3950,23301,77,473
21444616,1767215,0,1308,3951,23302,77,473
21444652,1768137,0,1308,3952,23303,77,473
21457124,1768137,0,1308,3953,23304,77,473
21457197,1768137,0,1308,3954,23305,77,473
21457228,1768137,0,1308,3955,23306,77,473
21457259,1768137,0,1308,3956,23307,77,473
21457280,1768137,0,1308,3957,23308,77,473
21457303,1769059,0,1308,3958,23309,77,473
21457351,1769059,0,1308,3959,23310,77,473
21457378,1771182,0,1308,3959,23311,77,473
21457397,1771259,0,1308,3959,23312,77,473
21457420,1771413,0,1308,3959,23313,77,473
21457438,1771566,0,1308,3959,23314,77,473
21457456,1770952,0,1308,3957,23315,78,473
21457489,1770952,0,1308,3958,23316,78,474
21457508,1755822,0,1308,3887,23317,77,474
21457543,1736031,0,1308,3881,23319,77,474
21457568,1736107,0,1308,3882,23320,77,474
21457586,1736107,0,1308,3883,23321,77,474
21457602,1736107,0,1308,3884,23322,77,474
21457641,1736107,0,1308,3885,23323,77,474
21457659,1736107,0,1308,3886,23324,77,474
21457677,1737029,0,1308,3887,23325,77,474
21457694,1737029,0,1308,3888,23326,77,474
21457725,1737029,0,1308,3889,23327,77,474
21457750,1737490,0,1308,3890,23328,77,474
21457768,1737490,0,1308,3891,23329,77,474
21457785,1737490,0,1308,3892,23330,77,474
21457801,1737490,0,1308,3893,23331,77,474
21457818,1737490,0,1308,3894,23332,77,474
21457834,1737490,0,1308,3895,23333,77,474
21457852,1738412,0,1308,3896,23334,77,474
21457876,1738412,0,1308,3897,23335,77,474
21463036,1738412,0,1308,3898,23336,77,474
21463086,1738412,0,1308,3899,23337,77,474
21463106,1738412,0,1308,3900,23338,77,474
